comment,clean,bert_pred_id,ml_pred,source
郭麒麟说的真对[泪奔],郭麒麟说的真对[泪奔],1,neutral,douyin
我一直以为泡泡玛特是迪士尼的，超级贵,我一直以为泡泡玛特是迪士尼的，超级贵,0,positive,douyin
能量产的东西至于吗[泪奔],能量产的东西至于吗[泪奔],1,neutral,douyin
泡泡玛特是啥,泡泡玛特是啥,1,neutral,douyin
毒贩看见利润都后悔没读书了[流泪],毒贩看见利润都后悔没读书了[流泪],0,positive,douyin
泡泡玛特我第1次知道是因为谢霆锋[捂脸],泡泡玛特我第1次知道是因为谢霆锋[捂脸],1,neutral,douyin
这批营销的团队真牛逼 估计以后会爆款不断,这批营销的团队真牛逼 估计以后会爆款不断,0,positive,douyin
我甚至不知道这是个啥,我甚至不知道这是个啥,1,neutral,douyin
到底哪个是真的[尬笑],到底哪个是真的[尬笑],1,neutral,douyin
不是0元购吗,不是0元购吗,0,positive,douyin
为啥没0元购？,为啥没0元购？,1,neutral,douyin
几年前的虚拟币。,几年前的虚拟币。,0,positive,douyin
21世纪的郁金香,21世纪的郁金香,0,positive,douyin
这个不是la bubu 吗,这个不是la bubu 吗,1,neutral,douyin
五一不放假哈哈哈哈哈哈哈五一不放假哈哈哈哈哈哈哈,五一不放假哈哈哈哈哈哈哈五一不放假哈哈哈哈哈哈哈,1,neutral,douyin
什么歌曲？,什么歌曲？,1,neutral,douyin
赢麻了,赢麻了,0,positive,douyin
劳动节不劳动叫什么劳动节,劳动节不劳动叫什么劳动节,1,neutral,douyin
股票都快200了[比心],股票都快200了[比心],0,positive,douyin
泡泡玛特是一个一玩偶吧品牌,泡泡玛特是一个一玩偶吧品牌,1,neutral,douyin
把中国这套直接搬到国外再收割一波[赞],把中国这套直接搬到国外再收割一波[赞],0,positive,douyin
盛世古董的时代已经过去！盛世玩具的时代来了[尬笑],盛世古董的时代已经过去！盛世玩具的时代来了[尬笑],0,positive,douyin
这啥原理？,这啥原理？,1,neutral,douyin
中华传统文化[赞],中华传统文化[赞],0,positive,douyin
[捂脸]刚听说这个东西没几天,[捂脸]刚听说这个东西没几天,1,neutral,douyin
你怎么知道泡泡玛特总部大楼在我家门口[送心],你怎么知道泡泡玛特总部大楼在我家门口[送心],1,neutral,douyin
什么玩具？,什么玩具？,1,neutral,douyin
@退圈了 这就是你说的拉布布？,@退圈了 这就是你说的拉布布？,0,positive,douyin
不是这个自豪啥[捂脸]技术含量很高吗,不是这个自豪啥[捂脸]技术含量很高吗,1,neutral,douyin
从此以后，攻守异形了，寇可往，我亦可往。,从此以后，攻守异形了，寇可往，我亦可往。,0,positive,douyin
[看]当大众知道要炒的时候，马上就到山顶了。,[看]当大众知道要炒的时候，马上就到山顶了。,0,positive,douyin
我以为是酱板鸭、炸鸡、小龙虾啥的又搞活动呢[尬笑],我以为是酱板鸭、炸鸡、小龙虾啥的又搞活动呢[尬笑],2,negative,douyin
明天开始放假啊，不知道去哪玩,明天开始放假啊，不知道去哪玩,1,neutral,douyin
义乌，给你三天时间[抠鼻],义乌，给你三天时间[抠鼻],0,positive,douyin
众所周知新闻要具备真实性时效性,众所周知新闻要具备真实性时效性,0,positive,douyin
郭麒麟说的对,郭麒麟说的对,1,neutral,douyin
最成功的文艺菠菜公司[尬笑],最成功的文艺菠菜公司[尬笑],0,positive,douyin
消息出来这么密集，大家可以离开这股了,消息出来这么密集，大家可以离开这股了,1,neutral,douyin
不是，我今天第一次知道这个东西，搜了一下，直接不可思议[捂脸],不是，我今天第一次知道这个东西，搜了一下，直接不可思议[捂脸],1,neutral,douyin
在国内排队的套路不好用了，这搬到国外排？,在国内排队的套路不好用了，这搬到国外排？,1,neutral,douyin
好奇受众群体是哪些人，今天装了app看了下不便宜啊,好奇受众群体是哪些人，今天装了app看了下不便宜啊,1,neutral,douyin
不知道这玩应有啥好玩的，之前看澳门可多代购了,不知道这玩应有啥好玩的，之前看澳门可多代购了,1,neutral,douyin
要加10000%的关税,要加10000%的关税,0,positive,douyin
排队演员，一天50刀[捂脸],排队演员，一天50刀[捂脸],0,positive,douyin
假的吧，我身边玩这个的都不好出手,假的吧，我身边玩这个的都不好出手,1,neutral,douyin
不是不给在美国做生意吗，生产在哪？[捂脸],不是不给在美国做生意吗，生产在哪？[捂脸],1,neutral,douyin
原来国外也韭菜[看],原来国外也韭菜[看],2,negative,douyin
都来买ppmt股票了[黑脸],都来买ppmt股票了[黑脸],1,neutral,douyin
60块钱排队 枣营地铁D口也是这样[捂脸],60块钱排队 枣营地铁D口也是这样[捂脸],0,positive,douyin
卖他们…让他们排队…限号…,卖他们…让他们排队…限号…,2,negative,douyin
赢麻了,赢麻了,0,positive,douyin
国外人傻钱多的韭菜是可以割！[赞],国外人傻钱多的韭菜是可以割！[赞],0,positive,douyin
资本炒作而已,资本炒作而已,2,negative,douyin
老板是获嘉人,老板是获嘉人,0,positive,douyin
这玩意和蒙奇奇真像，营销模式变了,这玩意和蒙奇奇真像，营销模式变了,0,positive,douyin
韩国排队预约进去[捂脸],韩国排队预约进去[捂脸],0,positive,douyin
开始跨国菠菜了,开始跨国菠菜了,0,positive,douyin
一个人赚1块钱，也发达了。,一个人赚1块钱，也发达了。,0,positive,douyin
有那钱买点黄金不好吗,有那钱买点黄金不好吗,2,negative,douyin
开始霍霍洋人了,开始霍霍洋人了,0,positive,douyin
这啥玩意[微笑],这啥玩意[微笑],1,neutral,douyin
虚拟币 实体版,虚拟币 实体版,0,positive,douyin
我都不认识这个牌子[捂脸],我都不认识这个牌子[捂脸],1,neutral,douyin
最大的博彩公司,最大的博彩公司,0,positive,douyin
排队一天多少钱啊,排队一天多少钱啊,1,neutral,douyin
就是那个境内最大博彩公司吗？,就是那个境内最大博彩公司吗？,1,neutral,douyin
这个比彩票还赚钱[暗中观察],这个比彩票还赚钱[暗中观察],2,negative,douyin
今天股价涨疯了，可行我早上开盘就跑了,今天股价涨疯了，可行我早上开盘就跑了,1,neutral,douyin
我理解唔到[捂脸]好睇乜,我理解唔到[捂脸]好睇乜,2,negative,douyin
？ 这？,？ 这？,1,neutral,douyin
最大的博彩公司,最大的博彩公司,0,positive,douyin
最新博彩行业,最新博彩行业,0,positive,douyin
多少钱一位[捂脸],多少钱一位[捂脸],1,neutral,douyin
国人玩的早就比国外好了,国人玩的早就比国外好了,0,positive,douyin
买的其实是期货…,买的其实是期货…,0,positive,douyin
代购吧[捂脸],代购吧[捂脸],1,neutral,douyin
只能说很懂人性[捂脸],只能说很懂人性[捂脸],0,positive,douyin
我觉得醒狮这牌子卖到国外去，肯定火,我觉得醒狮这牌子卖到国外去，肯定火,0,positive,douyin
@秦旺仔老公妙仔 [思考],@秦旺仔老公妙仔 [思考],0,positive,douyin
@泡泡玛特官方旗舰店 [看],@泡泡玛特官方旗舰店 [看],0,positive,douyin
好看而且不单一,好看而且不单一,0,positive,douyin
国外zz太多,国外zz太多,0,positive,douyin
@在下卢爆爆💥 [石化],@在下卢爆爆 [石化],0,positive,douyin
这应该跟我们小时候买小浣熊干脆面集卡差不多疯狂,这应该跟我们小时候买小浣熊干脆面集卡差不多疯狂,0,positive,douyin
过几天，集体上天台,过几天，集体上天台,0,positive,douyin
不是说国外都是零元购吗？还能排队？,不是说国外都是零元购吗？还能排队？,1,neutral,douyin
卖啥的呀,卖啥的呀,1,neutral,douyin
博彩公司[看],博彩公司[看],0,positive,douyin
这是经济太好了么,这是经济太好了么,1,neutral,douyin
这个不加关税吗,这个不加关税吗,1,neutral,douyin
不耽误股市大跌,不耽误股市大跌,0,positive,douyin
@Hlsoo 牛批哦,@Hlsoo 牛批哦,0,positive,douyin
对，去让外国人多花点钱，别来赚中国家长的钱[捂脸],对，去让外国人多花点钱，别来赚中国家长的钱[捂脸],2,negative,douyin
啊[泪奔]？,啊[泪奔]？,1,neutral,douyin
不理解,不理解,1,neutral,douyin
最大的博彩中心,最大的博彩中心,0,positive,douyin
以后玩具加上智能AI。玩具也是高科技产品[赞],以后玩具加上智能AI。玩具也是高科技产品[赞],0,positive,douyin
吐刀乐,吐刀乐,1,neutral,douyin
外国被火了,外国被火了,0,positive,douyin
我更喜欢笛谋[听歌],我更喜欢笛谋[听歌],0,positive,douyin
假的一批,假的一批,0,positive,douyin
@天气好 ？,@天气好 ？,1,neutral,douyin
他们说这是假新闻,他们说这是假新闻,0,positive,douyin
下一个一加,下一个一加,0,positive,douyin
难绷,难绷,0,positive,douyin
我们河南的一个小伙搞的,我们河南的一个小伙搞的,0,positive,douyin
全是赌徒,全是赌徒,0,positive,douyin
这有啥可抢的,这有啥可抢的,2,negative,douyin
感觉在国外随便干个啥都特挣钱,感觉在国外随便干个啥都特挣钱,0,positive,douyin
我靠,我靠,1,neutral,douyin
啊？至于吗，难道收藏久了还能增值？,啊？至于吗，难道收藏久了还能增值？,2,negative,douyin
这种智商税我不相信发达国家的人会交[抠鼻],这种智商税我不相信发达国家的人会交[抠鼻],2,negative,douyin
我不理解[尬笑]丑爆了,我不理解[尬笑]丑爆了,2,negative,douyin
什么东西？,什么东西？,1,neutral,douyin
在中国卖不出去，以为他要倒闭了，后来在国外混的风生水起[捂脸],在中国卖不出去，以为他要倒闭了，后来在国外混的风生水起[捂脸],0,positive,douyin
离谱,离谱,2,negative,douyin
[得意],[得意],0,positive,douyin
赶快抛，让美國佬又亏一把,赶快抛，让美國佬又亏一把,0,positive,douyin
啥玩意？,啥玩意？,1,neutral,douyin
？,？,0,positive,douyin
@钰圆 ？,@钰圆 ？,0,positive,douyin
现在开始套人了[捂脸],现在开始套人了[捂脸],1,neutral,douyin
？不懂,？不懂,1,neutral,douyin
？？什么东西,？？什么东西,1,neutral,douyin
就很蠢[发呆],就很蠢[发呆],0,positive,douyin
国内大妈看房100，这应该给美元吧,国内大妈看房100，这应该给美元吧,0,positive,douyin
我特么以为又要做核酸呢 [流泪],我特么以为又要做核酸呢 [流泪],1,neutral,douyin
喜茶那一套老外也学会了？,喜茶那一套老外也学会了？,1,neutral,douyin
股价一年十倍。。。,股价一年十倍。。。,0,positive,douyin
没听说过炒作吧,没听说过炒作吧,1,neutral,douyin
劳动的不放假，放假的不劳动[裂开],劳动的不放假，放假的不劳动[裂开],1,neutral,douyin
智能方案，收割老外[捂脸][赞],智能方案，收割老外[捂脸][赞],0,positive,douyin
这要是国内又有一部分人要装逼开骂了[笑哭],这要是国内又有一部分人要装逼开骂了[笑哭],2,negative,douyin
她发的就是想让你看到的，自己体会去吧[呲牙],她发的就是想让你看到的，自己体会去吧[呲牙],1,neutral,douyin
完了又要威胁到米国安全了,完了又要威胁到米国安全了,2,negative,douyin
这是免费领，还是花钱雇人排队？[捂脸],这是免费领，还是花钱雇人排队？[捂脸],1,neutral,douyin
这种鬼东西有那么多人买，闲得蛋疼。,这种鬼东西有那么多人买，闲得蛋疼。,2,negative,douyin
境内最大博彩公司要晋升为全球最大博彩公司了吗[捂脸],境内最大博彩公司要晋升为全球最大博彩公司了吗[捂脸],1,neutral,douyin
奶油麻花,奶油麻花,0,positive,douyin
一群二傻子,一群二傻子,0,positive,douyin
恶心吧啦[九转大肠],恶心吧啦[九转大肠],1,neutral,douyin
淘宝大把,淘宝大把,0,positive,douyin
泡泡玛特是什麽？,泡泡玛特是什麽？,1,neutral,douyin
原来鬼佬脑子也是十几公分的大肿瘤,原来鬼佬脑子也是十几公分的大肿瘤,2,negative,douyin
第一次听说这个。,第一次听说这个。,1,neutral,douyin
一个没买过[捂脸],一个没买过[捂脸],0,positive,douyin
老板85后，太牛逼了[赞],老板85后，太牛逼了[赞],0,positive,douyin
不是，这玩意有啥功效啊。我第一次听这玩意，第一眼是好丑[泪奔],不是，这玩意有啥功效啊。我第一次听这玩意，第一眼是好丑[泪奔],1,neutral,douyin
官方也得挣钱，不过分,官方也得挣钱，不过分,0,positive,douyin
@爱豚豚要吃胖,@爱豚豚要吃胖,0,positive,douyin
@豆酱酱爆腿,@豆酱酱爆腿,0,positive,douyin
鲁班,鲁班,1,neutral,douyin
我有几个谁要买,我有几个谁要买,1,neutral,douyin
为啥美国不给中国签证，导致我们都没法参加联合国大会！,为啥美国不给中国签证，导致我们都没法参加联合国大会！,1,neutral,douyin
这玩意干嘛用的？那么丑,这玩意干嘛用的？那么丑,1,neutral,douyin
这种搞IP的感觉赚的钱臭臭的,这种搞IP的感觉赚的钱臭臭的,2,negative,douyin
又有哪个大佬开始洗了？[OK][调皮],又有哪个大佬开始洗了？[OK][调皮],1,neutral,douyin
和珠宝玉石一样，一块石头，一块布，资本运作割韭菜 收盘的时候留下韭菜在风中凌乱 烂在手里,和珠宝玉石一样，一块石头，一块布，资本运作割韭菜 收盘的时候留下韭菜在风中凌乱 烂在手里,0,positive,douyin
看到你点赞了。我们喜欢的都一样呢,看到你点赞了。我们喜欢的都一样呢,0,positive,douyin
又在炒作，这种过时的手段能否换一换,又在炒作，这种过时的手段能否换一换,2,negative,douyin
做秀，还逮要垃圾媒体配合演出,做秀，还逮要垃圾媒体配合演出,0,positive,douyin
开始骗老外去了[捂脸],开始骗老外去了[捂脸],0,positive,douyin
骗钱骗到国外了[泪奔],骗钱骗到国外了[泪奔],0,positive,douyin
泡泡玛特放在国内狗都不要,泡泡玛特放在国内狗都不要,0,positive,douyin
那么丑还抢着买？,那么丑还抢着买？,1,neutral,douyin
这玩意没必要推广吧？,这玩意没必要推广吧？,1,neutral,douyin
塑料pvc呵呵,塑料pvc呵呵,0,positive,douyin
都是炒作，一切只为了利益,都是炒作，一切只为了利益,0,positive,douyin
割韭菜还是最挣钱[鼓掌],割韭菜还是最挣钱[鼓掌],0,positive,douyin
又炒[捂脸],又炒[捂脸],2,negative,douyin
砂子[偷笑],砂子[偷笑],2,negative,douyin
泡沫经济圈终于冲出亚洲了[不失礼貌的微笑],泡沫经济圈终于冲出亚洲了[不失礼貌的微笑],0,positive,douyin
没啥意思，卖的贵,没啥意思，卖的贵,1,neutral,douyin
一堆塑料,一堆塑料,0,positive,douyin
这视频别用n次了，啥标题多有,这视频别用n次了，啥标题多有,1,neutral,douyin
这广告打得，呵呵呵,这广告打得，呵呵呵,1,neutral,douyin
抵制,抵制,0,positive,douyin
有谁能拒绝拉布布呢,有谁能拒绝拉布布呢,1,neutral,douyin
我,我,0,positive,douyin
谁能告诉我这是什么东西🤔,谁能告诉我这是什么东西,1,neutral,douyin
一直以为拉布布是美丽国的东西[流泪][流泪][流泪],一直以为拉布布是美丽国的东西[流泪][流泪][流泪],1,neutral,douyin
泡泡玛特，蜜雪冰城 都是河南品牌，🐮🐮🐮,泡泡玛特，蜜雪冰城 都是河南品牌，,0,positive,douyin
泡泡玛特，能在海外火世界火，值得我们骄傲，这样大家不会只知道国外潮玩IP，我们也有自己的。[666][666][666],泡泡玛特，能在海外火世界火，值得我们骄傲，这样大家不会只知道国外潮玩IP，我们也有自己的。[666][666][666],0,positive,douyin
只有我觉得那个拉布布吓人吗？[听歌],只有我觉得那个拉布布吓人吗？[听歌],1,neutral,douyin
谁能告诉我，拉布布到底可爱在哪？,谁能告诉我，拉布布到底可爱在哪？,1,neutral,douyin
泡泡玛特是什么？？？第一次听说,泡泡玛特是什么？？？第一次听说,1,neutral,douyin
谁还记得蒙奇奇[捂脸],谁还记得蒙奇奇[捂脸],1,neutral,douyin
做个泡泡玛特公园，类似迪士尼，肯定很火,做个泡泡玛特公园，类似迪士尼，肯定很火,0,positive,douyin
搞不懂拉布布为啥这么火。,搞不懂拉布布为啥这么火。,1,neutral,douyin
为啥我第一次听说？,为啥我第一次听说？,1,neutral,douyin
怎么火的,怎么火的,1,neutral,douyin
泡泡玛特创始人河南新乡的,泡泡玛特创始人河南新乡的,0,positive,douyin
泡泡玛特是撒东西,泡泡玛特是撒东西,1,neutral,douyin
这世界发展的这么快么，我也每天都在上网啊，这拉布布是个啥[绝望的凝视][绝望的凝视][绝望的凝视],这世界发展的这么快么，我也每天都在上网啊，这拉布布是个啥[绝望的凝视][绝望的凝视][绝望的凝视],1,neutral,douyin
泡泡玛特是中国的，创始人是河南新乡，毕业于郑州西亚斯大学,泡泡玛特是中国的，创始人是河南新乡，毕业于郑州西亚斯大学,0,positive,douyin
[尬笑][尬笑][尬笑]难道只有我从小就觉得泡泡玛特长得很奇怪吗，一点都不觉得可爱,[尬笑][尬笑][尬笑]难道只有我从小就觉得泡泡玛特长得很奇怪吗，一点都不觉得可爱,1,neutral,douyin
创始人，河南新乡王宁[比心][666],创始人，河南新乡王宁[比心][666],0,positive,douyin
"泡泡玛特很牛批，还有那个什么熊，真的牛
但依我的审美，这两个都很难看[捂脸]","泡泡玛特很牛批，还有那个什么熊，真的牛
但依我的审美，这两个都很难看[捂脸]",0,positive,douyin
究竟什么人群在买这些,究竟什么人群在买这些,1,neutral,douyin
谁告诉我IP是啥意思,谁告诉我IP是啥意思,1,neutral,douyin
二十三岁的老人第一次听说这个品牌[憨笑][憨笑][赞],二十三岁的老人第一次听说这个品牌[憨笑][憨笑][赞],0,positive,douyin
挺佩服的 能走出去赚外国人的钱,挺佩服的 能走出去赚外国人的钱,0,positive,douyin
我家丫头就喜欢买这种泡泡玛特摆件，随便一个都是69元，搞不懂,我家丫头就喜欢买这种泡泡玛特摆件，随便一个都是69元，搞不懂,0,positive,douyin
什么东西？,什么东西？,1,neutral,douyin
不沉迷，量力而行即可~[大笑],不沉迷，量力而行即可~[大笑],2,negative,douyin
冷知识：泡泡玛特创始人我们河南新乡人  郑州西亚斯学院毕业[宕机],冷知识：泡泡玛特创始人我们河南新乡人  郑州西亚斯学院毕业[宕机],0,positive,douyin
要不是美国人排队抢购，我根本不知道泡泡玛特是什么[捂脸][捂脸][捂脸],要不是美国人排队抢购，我根本不知道泡泡玛特是什么[捂脸][捂脸][捂脸],1,neutral,douyin
拉布布是啥[绝望的凝视][绝望的凝视][绝望的凝视][绝望的凝视][绝望的凝视][绝望的凝视],拉布布是啥[绝望的凝视][绝望的凝视][绝望的凝视][绝望的凝视][绝望的凝视][绝望的凝视],1,neutral,douyin
我尽然不知道[泣不成声],我尽然不知道[泣不成声],1,neutral,douyin
我从很深很深很深的大山里来，谁能告诉我这是什么[晕][晕][晕],我从很深很深很深的大山里来，谁能告诉我这是什么[晕][晕][晕],1,neutral,douyin
难怪泡泡玛特股票一直创新高,难怪泡泡玛特股票一直创新高,0,positive,douyin
还好赚不到我的钱[捂脸],还好赚不到我的钱[捂脸],0,positive,douyin
我真的好喜欢zimomo,我真的好喜欢zimomo,0,positive,douyin
[尬笑]我一直以为泡泡玛特是国外品牌呢,[尬笑]我一直以为泡泡玛特是国外品牌呢,1,neutral,douyin
河南最火三件套 泡泡玛特蜜雪冰城胖东来,河南最火三件套 泡泡玛特蜜雪冰城胖东来,0,positive,douyin
闺女儿子好买，泡泡玛特是中国的？,闺女儿子好买，泡泡玛特是中国的？,1,neutral,douyin
搞不懂拉布布为啥这么火。,搞不懂拉布布为啥这么火。,1,neutral,douyin
拉布布是啥,拉布布是啥,1,neutral,douyin
以前很讨厌泡泡玛特，一听说是国产的，那蛮好的[捂脸],以前很讨厌泡泡玛特，一听说是国产的，那蛮好的[捂脸],1,neutral,douyin
不喜欢收割不到我一点,不喜欢收割不到我一点,0,positive,douyin
我泡泡玛特忠实爱好者[微笑],我泡泡玛特忠实爱好者[微笑],0,positive,douyin
拉布布丑死[尬笑],拉布布丑死[尬笑],0,positive,douyin
泡泡玛特是啥？,泡泡玛特是啥？,1,neutral,douyin
河南两朵奇葩：泡泡玛特、蜜雪冰城,河南两朵奇葩：泡泡玛特、蜜雪冰城,0,positive,douyin
能告诉我这些好玩儿好看的点在那吗[尬笑],能告诉我这些好玩儿好看的点在那吗[尬笑],1,neutral,douyin
从天线宝宝到蒙奇奇到拉布布…. 是我从青春期到中年的玩偶[看],从天线宝宝到蒙奇奇到拉布布…. 是我从青春期到中年的玩偶[看],0,positive,douyin
怎么感觉那么像蒙奇奇,怎么感觉那么像蒙奇奇,1,neutral,douyin
王宁说你们居然都不认识我啊？,王宁说你们居然都不认识我啊？,1,neutral,douyin
这是啥？为啥？,这是啥？为啥？,1,neutral,douyin
这个是外星人,这个是外星人,0,positive,douyin
哈哈，我也买啦[比心][比心][比心],哈哈，我也买啦[比心][比心][比心],1,neutral,douyin
动画片？,动画片？,1,neutral,douyin
labubu只有0个和无数个[流泪]真的上头,labubu只有0个和无数个[流泪]真的上头,0,positive,douyin
排队大多数是华人，那天去曼谷，都是是中国人在买,排队大多数是华人，那天去曼谷，都是是中国人在买,0,positive,douyin
一个两千多,一个两千多,2,negative,douyin
泡泡玛特是中国的？我一直以为是国外的[不看],泡泡玛特是中国的？我一直以为是国外的[不看],1,neutral,douyin
完全不知道拉布布是谁[捂脸],完全不知道拉布布是谁[捂脸],1,neutral,douyin
我一40岁阿姨，家里20多个小野和拉布布,我一40岁阿姨，家里20多个小野和拉布布,0,positive,douyin
我们买国泡泡玛特的盲盒，确实很好看，做工超级好。,我们买国泡泡玛特的盲盒，确实很好看，做工超级好。,0,positive,douyin
是个啥，只有我不知道吗[暗中观察],是个啥，只有我不知道吗[暗中观察],1,neutral,douyin
新乡获嘉,新乡获嘉,0,positive,douyin
难怪最近泡泡玛特总涨停,难怪最近泡泡玛特总涨停,0,positive,douyin
跟蒙奇奇有点类似,跟蒙奇奇有点类似,0,positive,douyin
第一次知道这东西[捂脸],第一次知道这东西[捂脸],1,neutral,douyin
Labubu是什么？,Labubu是什么？,1,neutral,douyin
火的原因是什么？,火的原因是什么？,1,neutral,douyin
只有我不喜欢labubu喜欢Molly吗,只有我不喜欢labubu喜欢Molly吗,1,neutral,douyin
来来来 义乌小商品来一波,来来来 义乌小商品来一波,0,positive,douyin
我同事车上挂一排，我居然不知道怎么值钱[宕机],我同事车上挂一排，我居然不知道怎么值钱[宕机],0,positive,douyin
为什么我get不到好看[泣不成声],为什么我get不到好看[泣不成声],1,neutral,douyin
搞不懂个人觉得不怎么可爱呀[尬笑],搞不懂个人觉得不怎么可爱呀[尬笑],1,neutral,douyin
真的有人玩泡泡玛特？？,真的有人玩泡泡玛特？？,1,neutral,douyin
原来拉布布竟是made in China[赞][赞][赞][灵机一动],原来拉布布竟是made in China[赞][赞][赞][灵机一动],1,neutral,douyin
现在才知道什么是泡泡玛特[捂脸],现在才知道什么是泡泡玛特[捂脸],1,neutral,douyin
我已入坑,我已入坑,0,positive,douyin
想到以前买的蒙奇奇[大笑],想到以前买的蒙奇奇[大笑],1,neutral,douyin
泰国立大功[憨笑],泰国立大功[憨笑],0,positive,douyin
幸好我不是这个坑里的,幸好我不是这个坑里的,0,positive,douyin
邮票好有人玩吗,邮票好有人玩吗,1,neutral,douyin
我居然第一次听到   还有刚知道的吗,我居然第一次听到   还有刚知道的吗,1,neutral,douyin
喜欢拉布布,喜欢拉布布,0,positive,douyin
泡泡玛特股票涨的真好,泡泡玛特股票涨的真好,0,positive,douyin
dimmo和sp不好看吗[笑哭],dimmo和sp不好看吗[笑哭],1,neutral,douyin
还好我穷[尬笑][尬笑][尬笑],还好我穷[尬笑][尬笑][尬笑],1,neutral,douyin
@脆皮小孩哥 你也抢,@脆皮小孩哥 你也抢,2,negative,douyin
我也超级喜欢拉布布[比心]坚持国产,我也超级喜欢拉布布[比心]坚持国产,0,positive,douyin
刚知道泡泡玛特是中国的，而且是河南的[捂脸],刚知道泡泡玛特是中国的，而且是河南的[捂脸],1,neutral,douyin
请问阿喆你玩 labubu 吗[灵机一动],请问阿喆你玩 labubu 吗[灵机一动],1,neutral,douyin
